compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
gvk_15065608,CC(Oc1ccc(F)cc1C(N)=O)c1cccc(C(=O)N2CCN(C(=O)C3CC3c3ccccc3)CC2)c1,>,6.0,6.0,5.885212700141672
gvk_15064923,O=c1[nH]cc(Cc2ccc(Br)cc2)c2ccccc12,>,5.698970004336019,5.698970004336019,4.167562714834906
gvk_15065575,NC(=O)c1cc(F)ccc1OCc1ccc(C(=O)N2CCN(C(=O)C3CCCCC3)CC2)cc1,>,5.698970004336019,5.698970004336019,6.080227531858304
CHEMBL3290457,C[C@H]1Cc2cccc(C(N)=O)c2O1,,5.073657553374344,5.073657553374344,5.660077195777367
Otava_54897,Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,<,3.4001169279263124,3.4001169279263124,2.372336897959223
gvk_122529396,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2CNCC2C1,,7.934047019686131,7.934047019686131,7.76037629574265
gvk_124119926,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc2c(c1)CCCC2,,8.61172113654036,8.61172113654036,7.9343851804854735
gvk_15327301,CCc1cc(-c2ccc(CNCc3ccccc3)o2)c(C)[nH]c1=O,,6.236572006437063,6.236572006437063,4.899062499115444
gvk_15323530,COc1ccc(-c2nc3cccc4c3n2CCC4=O)cc1OCc1ccccc1,>,5.0,5.0,4.264735530278969
CHEMBL4068366,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1,,6.657577319177793,6.657577319177793,5.895897417892279
CHEMBL3763589,O=c1[nH]nc2c3c(cccc13)NC(c1ccccc1)C2c1ccccc1,,8.214670164989233,8.214670164989233,6.638297002849925
gvk_15065208,CC(=O)c1cccc(NC(=S)N2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)c1,>,8.0,8.0,7.444860000207733
gvk_121216609,CCNC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)[nH]c(=O)n3cccc43)CC2)c(Cl)c1,>,8.0,8.0,7.892097190621671
CHEMBL1584950,O=C(Oc1cccc2c(O)nccc12)c1ccccc1,,5.3872161432802645,5.3872161432802645,4.5556684461159875
gvk_15339178,C#Cc1cccc(CC(C)(C#N)c2ccc3cc(CC)c(=O)[nH]c3c2)n1,,6.9,6.9,6.532630070650283
gvk_15327306,CCc1cc(-c2ccc(CN3CCC(N4CCCCC4)CC3)s2)c(C)[nH]c1=O,,5.7447274948966935,5.7447274948966935,6.112404277523086
gvk_123764401,COC(=O)Nc1nc2cc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)c(F)cc3F)ccc2[nH]1,,10.522878745280336,10.522878745280336,8.129743756472903
gvk_20162882,CCCN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.698970004336019,7.698970004336019,7.537824052230729
gvk_15065043,O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.698970004336019,7.698970004336019,7.2377736594709745
gvk_15327856,CN(Cc1ccc(-c2c[nH]c(=O)c3c2CCCC3)o1)Cc1nc2c(s1)CCCC2,,5.928117992693875,5.928117992693875,5.158545079908901
gvk_14622120,COc1ccnc2[nH]c3c4c(c5c(c3c12)C(=O)NC5=O)CCC4,,8.397940008672037,8.397940008672037,7.139038377425023
gvk_15327257,CCc1cc(-c2ccc(S(=O)(=O)NC3CCN(CC4CC4)CC3)s2)c(C)[nH]c1=O,,6.443697499232712,6.443697499232712,5.601595678730915
gvk_1202933,O=C1NCCn2ccc3cccc1c32,,6.154901959985743,6.154901959985743,5.159745595445988
gvk_15065155,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)c2ccccc2Cl)CC1,>,8.0,8.0,7.491688845415237
gvk_15065393,COc1cccc(C(N)=O)c1OCc1ccc(F)c(C(=O)N2CCN(C(=O)Nc3cc(C)cc(C)c3)CC2)c1,,5.0,5.0,5.750532108829348
CHEMBL4524437,COc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,,6.361769097913378,6.361769097913378,5.322965376819248
gvk_15064844,O=c1[nH]nc(CSc2ccccn2)c2ccccc12,,5.481486060122113,5.481486060122113,4.652059259527805
CHEMBL64780,O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,,5.577513713585431,5.577513713585431,4.909239692368302
gvk_121814036,CCc1cc2ccc(CN3CCN(c4ccc(C)c(C)c4)CC3)cc2[nH]c1=O,,7.591,7.591,7.095704670232711
CHEMBL3113565,NC(=O)c1cccc2[nH]c(-c3ccc(OCCF)cc3)nc12,,7.966576244513051,7.966576244513051,7.613927318300596
CHEMBL202833,O=C(NCCc1cccs1)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,8.096910013008056,8.096910013008056,7.308434631596227
gvk_121295664,COc1cccc(-c2[nH]c(=O)c3ccccc3c2OCCCN2CCCCC2)c1,,6.481486060122112,6.481486060122112,5.445268261295839
gvk_15339324,CCc1cc2ccc(C(C)(C#N)Cc3nccc(OC)n3)cc2[nH]c1=O,,7.0,7.0,6.544694620629146
gvk_122347048,Cc1ccc(N2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)cc1,,9.0,9.0,7.744347357977797
gvk_15339355,Cc1cc2ccc(C(C)(C#N)C3CCc4ccccc43)cc2[nH]c1=O,,6.9,6.9,6.396446447803609
CHEMBL3735832,O=C(Cc1cccc(I)c1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,7.852546544697404,7.852546544697404,8.048171978675054
gvk_15341731,O=C(N[C@@H](Cc1ccc(F)cc1)C(=O)O)c1ccc2c(c1)[nH]c(=O)c1ccccc12,,7.346787486224656,7.346787486224656,6.13999598602405
Otava_51844,Oc1nc(SCc2ccccc2Cl)nc2ccccc12,,6.17,6.17,4.442702814795533
gvk_122338237,CC(C)(C)C1Cc2[nH]c(=O)c3cccnc3c2CO1,,6.359518563029578,6.359518563029578,4.601081531021736
gvk_125399120,NC(=O)c1cccc2[nH]c(-c3ccc([C@@H]4CCCN4)cc3F)nc12,,9.0,9.0,7.641338496324124
CHEMBL604040,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ccccn2)CC1,,8.55284196865778,8.55284196865778,7.340332934691373
gvk_15327371,CCCCNC(=O)c1cccc(-c2cc(CC)c(=O)[nH]c2C)n1,,5.943095148663527,5.943095148663527,5.386566158825141
gvk_123192923,COc1ccc(-c2nc3c(OC)cccc3c(=O)[nH]2)cc1,,5.802074811990609,5.802074811990609,5.68100724064995
gvk_15325439,COc1ccc([C@H]2NC(=O)c3cccc4c3N2CC[C@@H]4N)cc1F,,7.376750709602099,7.376750709602099,5.723737048714918
gvk_123851561,O=C(CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)c1ccc(F)cc1,,8.387216143280265,8.387216143280265,7.9407936482985715
gvk_20670176,CCCN1CCN(c2cccc3c2Cc2c-3[nH]c(=O)c3c2CCCC3)CC1,,8.200659450546418,8.200659450546418,7.473942966516257
gvk_15065926,O=C(NC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1)c1ccccc1,,8.301029995663981,8.301029995663981,7.314687734767157
gvk_15065029,CCCc1cnc(N2CCCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)nc1,>,8.0,8.0,7.172834637646239
gvk_14621868,NCCCC[C@H](N)C(=O)n1c2ccccc2c2c3c(c4c(c21)CCC4)C(=O)NC3,,5.853871964321762,5.853871964321762,5.411253438627489
gvk_15323587,O=C1CCn2c(-c3cccc(-c4ccc5c(c4)OCO5)c3)nc3cccc1c32,>,5.0,5.0,4.11166381128816
gvk_14622113,O=C1NC(=O)c2c1c1c(c3[nH]c4nccc(Cl)c4c23)CCC1,,8.522878745280337,8.522878745280337,7.135188651981716
gvk_335481,O=c1[nH]c2ncccc2c2ccccc12,,6.507239610973162,6.507239610973162,5.076776992412147
gvk_15064917,O=c1[nH]c(CCc2ccccc2)cc2ccccc12,,6.236572006437063,6.236572006437063,4.993684421340909
Otava_1084112,Cc1ccc(O)c(Nc2nc(O)c3ccccc3n2)c1,,5.305,5.305,5.109635157687189
gvk_15332011,Nc1cc(-c2n[nH]c(=O)c3ccccc23)ccc1N1CCN(CCC(=O)O)CC1,,6.0,6.0,6.622280324326368
CHEMBL1935268,CC(C)(C)OC(=O)N1CCN(C(=O)CCC(=O)c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)CC1,,8.0,8.0,7.166504823183239
gvk_15325505,COc1cccc([C@H]2NC(=O)c3cccc4c3N2CC[C@H]4N)c1,,6.0,6.0,5.634141577259015
gvk_15065448,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1,,5.0,5.0,6.007296455737539
gvk_15328152,CCN(CCCO)Cc1ccc2c(c1)-c1n[nH]c(=O)c3cccc(c13)O2,,7.0,7.0,7.143164927056277
CHEMBL3290472,COc1ccc(/C=C2\Oc3c(C(N)=O)cccc3C2=O)cc1,,5.481486060122112,5.481486060122112,7.685447327426504
gvk_20193715,CCN(CC)C(=O)c1cccc(C(C)Oc2ccccc2C(N)=O)c1,>,6.0,6.0,5.913176474592994
CHEMBL3105431,NC(=O)c1ccccc1OCC(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21,,5.97469413473523,5.97469413473523,6.215339745567151
gvk_121258751,COc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3Cl)CC2)cc2c1OC(C)C(=O)N2,,7.7,7.7,6.833584450962111
gvk_123638464,CC(C)c1c[nH]c2c1c(=O)[nH]c(=O)n2Cc1ccc(F)c(C(=O)N2CCNCC2)c1,>,7.698970004336019,7.698970004336019,7.183601245510323
CHEMBL253786,O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,,5.021138103224706,5.021138103224706,4.7329692810529185
CHEMBL480714,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(COc3ccccc3C(N)=O)ccc2F)CC1,,7.967696901194631,7.967696901194631,5.942916342029186
gvk_15339192,CCc1cc2ccc(C(C)(C#N)Cc3ccc(Cl)nc3OC)cc2[nH]c1=O,,7.4,7.4,6.53962220781961
gvk_13037598,Cc1nn(-c2ccccc2)c2[nH]c(=O)c3c(c12)CCCC3,,5.012333735073725,5.012333735073725,5.193682250278746
gvk_15064980,O=C1C2=C(SCCS2)C(=O)N1c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,>,6.522878745280337,6.522878745280337,6.228395878007018
CHEMBL3644781,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CNC3CCC(O)CC3)cc1-2,,7.522878745280337,7.522878745280337,5.883609854916637
gvk_122347037,O=c1[nH]c(C2=C[C@H](N3CCN(c4ccc(F)c(F)c4)CC3)CC2)nc2c1CC1(CC2)CC1,,9.0,9.0,8.236427720185613
gvk_15065154,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)c2ccc(F)cc2F)CC1,>,8.0,8.0,7.812672843487291
gvk_15341719,O=C(O)[C@@H]1CCCN1C(=O)c1ccc2c(c1)[nH]c(=O)c1cc(F)ccc12,,6.906578314837765,6.906578314837765,6.654168472076415
gvk_121478558,CC(=O)C(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.18045606445813,8.18045606445813,7.917336824094561
gvk_15329214,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4CCCO4)CC3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,6.553673847296078
CHEMBL322957,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1cccc(Br)c1,,7.154901959985743,7.154901959985743,6.69614516622229
Otava_1084172,CC(O)Cn1c(NC2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,<,3.4001169279263124,3.4001169279263124,2.8047451806308885
Otava_1084070,Oc1nncc(Nc2ccc(Oc3ccccc3)cc2)n1,<,3.4001169279263124,3.4001169279263124,2.7412444146133907
gvk_15064881,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)csc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,>,6.0,6.0,5.455983566460373
gvk_15065153,C[n+]1cc(C(=O)N2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)sn1,>,7.698970004336019,7.698970004336019,7.449714336084643
gvk_15066016,COC[C@H](C)OC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.096910013008056,8.096910013008056,7.819738050589887
gvk_123764453,O=c1[nH]nc(Cc2ccc(F)c(-c3ccc4[nH]ccc4c3)c2)c2ccccc12,,7.676747899828313,7.676747899828313,6.94604134399855
gvk_15327354,CCc1cc(-c2ccc(CNC(=O)CN(C)C)s2)c(C)[nH]c1=O,,6.309803919971486,6.309803919971486,5.584623871793903
Otava_1084168,CCOc1ccccc1NS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C,<,3.4001169279263124,3.4001169279263124,3.8369415774796987
gvk_121101072,COc1ncc(-c2ccc(N3CCN(Cc4cnc5c(c4)NC(=O)[C@@H]4CCCCN54)CC3)cc2)cn1,,7.4,7.4,7.5595776915449715
gvk_122347094,O=c1[nH]c([C@H]2CC[C@H](N3CCN(c4ccc(Cl)cc4)CC3)C2)nc2c1CC1(CC2)CC1,,9.0,9.0,6.964900669499735
gvk_121938685,Cc1ccc(-c2cn3cccc3c(=O)[nH]2)cc1,,6.522878745280337,6.522878745280337,5.450338165613757
Otava_1084301,O=C(Cc1csc(-c2c(Cl)cccc2Cl)n1)N[C@H](C(=O)O)c1ccccc1,<,3.4001169279263124,3.4001169279263124,4.360647950063443
CHEMBL2237225,CCCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,,7.346787486224656,7.346787486224656,7.176396614825197
gvk_15064894,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)Nc1ccc2c(c1)CCO2,>,6.0,6.0,4.477350748380718
gvk_15065965,C=CCOC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.221848749616356,8.221848749616356,7.822783197576382
gvk_15339316,CCc1cc2ccc(C(C)(C#N)Cc3ccc(OC)nc3)cc2[nH]c1=O,,7.0,7.0,6.4567217386548865
gvk_15341580,O=c1[nH]nc(NC2CCN(C/C=C/c3ccccc3)CC2)c2ccccc12,,6.555,6.555,5.6218457605367576
gvk_123465477,C[C@@H]1CN(c2ccc(C#N)cc2)CCN1[C@@H]1C=C(c2cc3ncccc3c(=O)[nH]2)CC1,,8.292429823902063,8.292429823902063,7.349720843194383
gvk_123775688,COc1ccc(-c2nc3c(C(N)=O)scc3[nH]2)cc1,,6.991399828238082,6.991399828238082,6.236887809947317
CHEMBL2440673,O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCC3)N(CCO)CCO,,5.853223454542338,5.853223454542338,4.315127080937192
gvk_15325390,COc1ccc(C2NC(=O)c3cccc4c3N2CCC4=O)c(C)c1,,6.0,6.0,5.50031484412594
gvk_15327271,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(-c3cc(CC)c(=O)[nH]c3C)s2)CC1,,4.966576244513051,4.966576244513051,6.161236274666461
gvk_124917971,O=C1NOCc2c(-c3ccc(C4CCCN4)nc3)[nH]c3cccc1c23,,8.55284196865778,8.55284196865778,7.236080994062187
gvk_14621991,CC(C)(C)S(=O)(=O)Cc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,7.67778070526608,7.67778070526608,7.3241149699452155
CHEMBL3764188,Cn1nccc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,,8.735182176990463,8.735182176990463,7.677975582843567
gvk_15065971,Cc1ccc(OC2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nn1,,8.0,8.0,7.838624241227113
gvk_15065375,COc1ccccc1NC(=O)N1CCN(C(=O)c2cc(COc3ccccc3C(N)=O)ccc2F)CC1,>,7.0,7.0,5.888240044929586
CHEMBL2414052,CC(C)Cc1cc2c(N)cccc2c(=O)[nH]1,,5.931814138253838,5.931814138253838,5.521563143757714
gvk_125375945,CNCc1ccc(F)c(-c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)c1,<,6.995678626217357,6.995678626217357,8.5758088339484
gvk_121478553,O=C(C(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)c1ccccc1,,8.18045606445813,8.18045606445813,7.863971820758676
gvk_121345472,NC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)cc4c3OCC4)CC2)CCC1,,7.229147988357855,7.229147988357855,7.010916035151137
CHEMBL4786854,CNC(=O)c1ccc(N2CCN(CCCc3cc4c(N)cc(F)cc4c(=O)[nH]3)CC2)cc1,,9.397940008672036,9.397940008672036,8.598847468323909
gvk_15065199,CCCCOC(=O)c1ccc(NC(=O)N2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,>,8.0,8.0,7.12195919086293
CHEMBL3644566,O=c1[nH]nc2c3c(cccc13)N=C(CN1CC=C(c3ccccc3)CC1)N2,,7.920818753952375,7.920818753952375,7.150891485836185
CHEMBL1094632,CN1CCN(Cc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)CC1,,7.508319153082864,7.508319153082864,6.881204280220238
CHEMBL4551630,Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)cn1,,8.751709170912074,8.751709170912074,7.813227786568535
gvk_122347079,CNC(=O)c1cnc(N2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)s1,,9.0,9.0,7.393318913035635
gvk_15065995,CCOC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c(C)n(C)c(C)c34)ccc2F)CC1,,7.853871964321762,7.853871964321762,6.871869211879382
gvk_123339857,CCOC(=O)Nc1nc2cc(-c3n[nH]c(=O)c4ccccc34)cc(Br)c2[nH]1,,5.301029995663981,5.301029995663981,5.971960224419915
gvk_15327207,CCc1cc(-c2ncno2)c(C)[nH]c1=O,,6.187086643357144,6.187086643357144,3.656006504621385
CHEMBL204542,NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,7.568636235841012,7.568636235841012,6.795929806955551
gvk_15065440,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCN(S(=O)(=O)c3cccc4nonc34)CC2)c1,,5.0,5.0,6.022071147693222
gvk_125375930,CCN1CC2CC2(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)C1,<,9.0,9.0,8.817447461912508
gvk_122859359,N#Cc1cccc2c(=O)[nH]c(-c3ccc(Cn4cccn4)cc3)cc12,>,7.301029995663981,7.301029995663981,6.115669281662067
gvk_122414389,CC[C@@H](CO)NC(=O)CCc1nc2ccccc2c(=O)[nH]1,,5.508638306165727,5.508638306165727,4.70595719595396
gvk_123339852,CCOC(=O)Nc1nc2cc(-c3n[nH]c(=O)c4ccccc34)cc(Cl)c2[nH]1,,6.0,6.0,6.046168365531669
gvk_15065025,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(c2nc3ccc(Cl)cc3s2)CC1,>,8.0,8.0,7.214155078017123
gvk_125378488,Cn1c(=O)c2c(ncn2CC(O)COc2ccccc2C(N)=O)n(C)c1=O,,5.0,5.0,3.890948592831709
gvk_15329218,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C(F)(F)F)CC3)c2)[nH+][nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,5.224943720179172
gvk_15339233,CCc1cc2ccc([C@](C)(C#N)Cc3cccc(C#N)c3)cc2[nH]c1=O,,7.5,7.5,6.498705310922941
gvk_124051738,C=CC(=O)N1CCC(C)(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CC1,,7.500175504160421,7.500175504160421,8.584495983179965
gvk_121258750,COc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3F)CC2)cc2c1OC(C)C(=O)N2,,7.7,7.7,6.84936561449034
gvk_15327280,CCc1cc(-c2ccc(S(=O)(=O)NCCOc3ccccc3)s2)c(C)[nH]c1=O,,6.3872161432802645,6.3872161432802645,4.759303911576756
CHEMBL3984540,NCCOc1c(-c2ccc(F)cc2)[nH]c(=O)c2cc(F)ccc12,,7.221848749616356,7.221848749616356,6.933707090711174
CHEMBL4593274,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2c(nc(-c3cccc4[nH]ccc34)nc2N2CCOCC2)C1,,8.309981219211306,8.309981219211306,7.728173736889924
CHEMBL594975,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cccc(C(=O)N2CCCNCC2)c1,,7.301029995663981,7.301029995663981,6.7009020755215065
gvk_121101051,Cc1cc(C(=O)NC2CC2)ccc1N1CCN(Cc2cnc3c(c2)NC(=O)[C@@H]2CCCN32)CC1,>,7.9,7.9,7.320130676064447
Otava_1084257,O=C(c1[nH]nc2c1CCCC2)N1CCC(O)(c2ccc(Cl)cc2)CC1,<,3.4001169279263124,3.4001169279263124,4.95653026187175
CHEMBL48138,O=C([O-])c1ccc2c(c1)nc(O)c1ccccc12,,7.244125144327507,7.244125144327507,6.468985551879238
CHEMBL4076155,NC(=O)c1cccc2[nH]c(C(=O)N3CCNCC3)nc12,,7.376750709602099,7.376750709602099,6.824125576422028
gvk_14622004,COC(=O)C1CCCN1CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.920818753952375,7.920818753952375,7.681964893707573
gvk_123929525,N#Cc1ccc(N2CCN(C(=O)CCc3nc4sccc4c(=O)[nH]3)CC2)nc1,,7.455931955649724,7.455931955649724,6.09797551465348
Otava_849092,CCc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2C)cc1,<,3.4001169279263124,3.4001169279263124,3.4364290084924773
gvk_15339055,CCc1cc2ccc(C(C)(C#N)Cc3csc(C)n3)cc2[nH]c1=O,,6.3,6.3,6.349503668525181
gvk_15065573,NC(=O)c1cc(F)ccc1OCc1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1,>,5.698970004336019,5.698970004336019,6.340793295516377
gvk_121032596,Cn1c(CC(C)(C#N)c2ccc3c4c(c(=O)[nH]c3c2)CCCC4)nc2ccccc21,,7.38,7.38,6.490674334547284
gvk_14622001,CS(=O)(=O)Cc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,7.42021640338319,7.42021640338319,7.383196421083873
gvk_15327267,CCc1cc(-c2ccc(S(=O)(=O)NCCCCc3cccnc3)s2)c(C)[nH]c1=O,,5.795880017344075,5.795880017344075,4.901269648063245
gvk_15346020,CCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c(C)c3C)ccc2F)CC1=O,>,8.301029995663981,8.301029995663981,7.111092486091367
gvk_15327433,CCc1cc(-c2ccc(CNC(=O)c3ccccc3)o2)c(C)[nH]c1=O,,6.301029995663981,6.301029995663981,4.898330666915564
gvk_122859386,CN1CCCN(Cc2ccc(-c3cc4c(C#N)cccc4c(=O)[nH]3)cc2)CC1,>,7.301029995663981,7.301029995663981,6.28337157571913
gvk_15065600,CC(Oc1ccc(F)cc1C(N)=O)c1ccc(F)c(C(=O)N2CCNCC2)c1,>,6.0,6.0,5.971466618004693
gvk_15325366,COc1ccc(C2NC(=O)c3cc(F)cc4c3N2CCC4=O)cc1,,6.0,6.0,6.41261913832201
gvk_15065052,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(c2ncccc2[N+](=O)[O-])CC1,>,8.0,8.0,7.217373472763453
gvk_122700531,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4cnc(C(F)(F)F)nc4)CC3)nc12,,8.301029995663981,8.301029995663981,7.312183450941209
CHEMBL1949844,O=c1[nH]cnc2ccc(Cl)cc12,,4.959397659885927,4.959397659885927,3.8865103428871057
gvk_15064915,CC(c1ccccc1)c1n[nH]c(=O)c2ccccc12,>,5.301029995663981,5.301029995663981,5.078506395085281
gvk_15064916,COc1cccc2c(=O)[nH]nc(Cc3ccc(C)cc3)c12,>,6.0,6.0,5.273582725306104
gvk_15065048,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,>,8.0,8.0,7.445645077165189
gvk_15354828,NC(CC(=O)Oc1ccc(-c2cc(O)c(O)c(O)c2)cc1O)Cc1ccoc1,>,4.0,4.0,4.554945029500892
gvk_121125827,O=c1[nH]c2sc(CN3CCCCC3)nc2c2c(O)cccc12,,5.864549300654486,5.864549300654486,5.717901488019815
gvk_3817552,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,,7.397940008672037,7.397940008672037,6.769324421175102
gvk_15336383,Cc1cccc2c(=O)[nH]c(N3CCN(C)[C@H](CO)C3)cc12,,7.638272163982407,7.638272163982407,6.700681166420924
gvk_15338994,CCc1cc2ccc(C(C)(C#N)Cc3cccc(OCCOC)c3)cc2[nH]c1=O,,6.2,6.2,6.27374358029252
CHEMBL611049,O=C1NCC2c3c(cccc31)CCN2C(=O)c1ccc(Cl)cc1,,8.154901959985743,8.154901959985743,6.413182901583461
gvk_121258531,CC(C)NC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,>,7.5,7.5,5.796594002954317
gvk_122858843,CC12CNCCC1(c1ccc(-n3cc4cccc(C(N)=O)c4n3)cc1)C2,,7.28971335229711,7.28971335229711,7.289771939470286
Otava_1083998,Cc1nn(C)c(C)c1-c1[nH]nc2c(C(=O)O)cccc12,,4.859,4.859,6.03756253997999
gvk_125399952,COc1c(Br)c(Br)c(/C=N/NC(N)=S)c(Br)c1OC,,7.098051534926916,7.098051534926916,3.260648804990768
gvk_15327296,CCc1cc(-c2ccc(S(=O)(=O)NCC(O)c3ccccc3)s2)c(C)[nH]c1=O,,6.431798275933005,6.431798275933005,4.806148778762983
gvk_15325413,O=C1NC(c2ccc([N+](=O)[O-])cc2)N2CC/C(=N\O)c3cccc1c32,,6.0,6.0,5.39508240695032
gvk_123569668,COc1cccc(-c2nnc3n2C(C)CN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)n1,>,9.0,9.0,7.889093797882758
gvk_122858850,NC(=O)c1cccc2cn(-c3ccc(C45CCNCC4(CO)C5)cc3)nc12,,7.226798857643656,7.226798857643656,6.820777872978727
gvk_125199465,CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,,8.301029995663981,8.301029995663981,7.424501244071457
gvk_125402749,CCCCNCc1cccc(NCc2ccc(C3Nc4cc(F)cc5c4C3C(=O)NNC5=O)cc2)c1,,8.619788758288394,8.619788758288394,7.334577969404395
