cmpd_id,subset,fold
gvk_20670185,train,0
gvk_125378866,train,0
gvk_125839266,train,0
gvk_125841891,train,0
CHEMBL3649721,train,0
gvk_15065277,train,0
CHEMBL1935252,train,0
CHEMBL3617777,train,0
CHEMBL591750,train,0
CHEMBL3649750,train,0
gvk_15065311,train,0
CHEMBL108702,train,0
gvk_14621986,train,0
CHEMBL3975515,train,0
gvk_125017378,train,0
gvk_15353933,train,0
gvk_14621992,train,0
gvk_122317349,train,0
gvk_15065101,train,0
gvk_122317254,train,0
CHEMBL3763531,train,0
gvk_15341497,train,0
gvk_15353366,train,0
gvk_122338195,train,0
CHEMBL3649791,train,0
CHEMBL1091454,train,0
gvk_123562761,train,0
gvk_122529413,train,0
gvk_125381041,train,0
gvk_123638455,train,0
gvk_15064996,train,0
gvk_14621858,train,0
gvk_20162864,train,0
gvk_15353936,train,0
CHEMBL3108871,train,0
gvk_6043971,train,0
CHEMBL3907010,train,0
gvk_15336380,train,0
gvk_15065103,train,0
gvk_15065083,train,0
gvk_15346035,train,0
gvk_125528577,train,0
gvk_123638489,train,0
CHEMBL3961901,train,0
CHEMBL4109341,train,0
gvk_15351104,train,0
gvk_15329232,train,0
gvk_20162920,train,0
gvk_20162607,train,0
gvk_122859359,train,0
gvk_122493011,train,0
gvk_14622041,train,0
gvk_122338206,train,0
gvk_15323566,train,0
gvk_122322701,train,0
gvk_17000225,train,0
gvk_15336393,train,0
gvk_122322697,train,0
gvk_15323553,train,0
gvk_122338202,train,0
CHEMBL425201,train,0
gvk_15065940,train,0
gvk_15065944,train,0
CHEMBL3291313,train,0
gvk_15065901,train,0
CHEMBL4548930,train,0
gvk_15323160,train,0
gvk_20050085,train,0
gvk_15347382,train,0
gvk_122338257,train,0
gvk_122859366,train,0
gvk_15065162,train,0
gvk_123929564,train,0
gvk_15065153,train,0
gvk_122347057,train,0
gvk_123562725,train,0
gvk_125528558,train,0
gvk_15324105,train,0
gvk_15346056,train,0
gvk_125017373,train,0
gvk_125379062,train,0
gvk_122373497,train,0
gvk_15339146,train,0
gvk_15065247,train,0
CHEMBL562175,train,0
gvk_14621916,train,0
gvk_15065985,train,0
gvk_15341410,train,0
gvk_125381076,train,0
CHEMBL1092145,train,0
gvk_15323200,train,0
gvk_15341502,train,0
CHEMBL605844,train,0
CHEMBL1949854,train,0
gvk_15323540,train,0
gvk_121336911,train,0
CHEMBL1935258,train,0
gvk_15347415,train,0
gvk_122317256,train,0
gvk_15351090,train,0
gvk_121101011,train,0
gvk_15329246,train,0
gvk_15323558,train,0
gvk_559995,train,0
gvk_125402749,train,0
gvk_123569656,train,0
gvk_125017341,train,0
CHEMBL605760,train,0
gvk_125841892,train,0
gvk_15346007,train,0
gvk_125528571,train,0
gvk_125514344,train,0
gvk_15351077,train,0
gvk_15355082,train,0
CHEMBL599167,train,0
gvk_15351103,train,0
gvk_15353363,train,0
gvk_15355034,train,0
gvk_15355053,train,0
gvk_125528574,train,0
gvk_123423258,train,0
CHEMBL2322612,train,0
gvk_15346020,train,0
gvk_15065287,train,0
gvk_121814080,train,0
gvk_121404830,train,0
CHEMBL503239,train,0
CHEMBL3649771,train,0
gvk_125381078,train,0
gvk_123469706,train,0
CHEMBL4069154,train,0
CHEMBL551854,train,0
CHEMBL4756907,train,0
gvk_15323532,train,0
CHEMBL4744208,train,0
gvk_15323543,train,0
gvk_15323159,train,0
gvk_15353956,train,0
gvk_15355079,train,0
gvk_122373495,train,0
gvk_125528542,train,0
gvk_15065941,train,0
gvk_15346021,train,0
gvk_123851563,train,0
gvk_121338359,train,0
gvk_121336907,train,0
CHEMBL108968,train,0
gvk_15065876,train,0
gvk_15327863,train,0
CHEMBL4160981,train,0
gvk_123929535,train,0
gvk_15327845,train,0
CHEMBL4176099,train,0
CHEMBL3735979,train,0
gvk_121258579,train,0
gvk_123929533,train,0
gvk_121100888,train,0
CHEMBL596518,train,0
CHEMBL3649811,train,0
Otava_51691,train,0
gvk_13037597,train,0
gvk_15325360,train,0
gvk_122338191,train,0
gvk_121295685,train,0
gvk_15323539,train,0
gvk_13037591,train,0
CHEMBL3649805,train,0
gvk_15323556,train,0
gvk_125841890,train,0
gvk_121336664,train,0
gvk_15341385,train,0
gvk_15329195,train,0
CHEMBL3649813,train,0
CHEMBL294060,train,0
gvk_15323580,train,0
gvk_121620913,train,0
CHEMBL598957,train,0
gvk_121336688,train,0
gvk_20162894,train,0
gvk_15065971,train,0
gvk_122743994,train,0
gvk_122340077,train,0
gvk_123929558,train,0
gvk_15339225,train,0
gvk_123562742,train,0
gvk_123562756,train,0
gvk_15065877,train,0
gvk_125380593,train,0
gvk_124501081,train,0
gvk_122317264,train,0
CHEMBL4551630,train,0
gvk_125017342,train,0
CHEMBL4551779,train,0
CHEMBL380648,train,0
gvk_15323595,train,0
gvk_15065894,train,0
gvk_121258724,train,0
CHEMBL598145,train,0
CHEMBL599803,train,0
CHEMBL4169555,train,0
gvk_15065616,train,0
gvk_15343357,train,0
gvk_122340118,train,0
gvk_15353959,train,0
gvk_125380581,train,0
gvk_122529415,train,0
gvk_15329264,train,0
gvk_122529409,train,0
gvk_125616410,train,0
gvk_15066000,train,0
gvk_15065109,train,0
gvk_15346065,train,0
gvk_15323520,train,0
gvk_15331996,train,0
gvk_15323544,train,0
gvk_15333873,train,0
gvk_122340078,train,0
CHEMBL3644773,train,0
CHEMBL105925,train,0
CHEMBL3644772,train,0
gvk_122859375,train,0
gvk_121478551,train,0
gvk_122529417,train,0
gvk_123425827,train,0
gvk_20162627,train,0
gvk_14621925,train,0
gvk_15351085,train,0
gvk_15065278,train,0
gvk_15331995,train,0
gvk_122859374,train,0
gvk_15065950,train,0
gvk_122338224,train,0
gvk_122373469,train,0
gvk_15343368,train,0
gvk_15065997,train,0
gvk_123425915,train,0
gvk_15351127,train,0
gvk_125528556,train,0
gvk_15065870,train,0
CHEMBL1707591,train,0
gvk_121258393,train,0
gvk_446216,train,0
gvk_123562720,train,0
gvk_122338218,train,0
gvk_3105144,train,0
gvk_15355036,train,0
gvk_15346057,train,0
gvk_15064923,train,0
gvk_15346053,train,0
gvk_15065884,train,0
gvk_122338226,train,0
gvk_15329252,train,0
gvk_122247762,train,0
gvk_15323572,train,0
gvk_20162902,train,0
gvk_122529410,train,0
gvk_125528551,train,0
gvk_122529408,train,0
gvk_15346045,train,0
gvk_125528538,train,0
CHEMBL4162679,train,0
gvk_15341580,train,0
gvk_15329247,train,0
CHEMBL592909,train,0
gvk_121032595,train,0
gvk_15066016,train,0
gvk_15329261,train,0
gvk_125528545,train,0
gvk_123425923,train,0
gvk_14621911,train,0
gvk_15065965,train,0
gvk_125402748,train,0
gvk_121478555,train,0
gvk_121336916,train,0
gvk_15329167,train,0
gvk_15347407,train,0
gvk_122859376,train,0
gvk_15323524,train,0
gvk_120765428,train,0
gvk_14622127,train,0
gvk_15339201,train,0
gvk_121216612,train,0
CHEMBL4458889,train,0
gvk_120765321,train,0
gvk_122347109,train,0
gvk_14621909,train,0
gvk_121295667,train,0
gvk_121938707,train,0
gvk_124187370,train,0
CHEMBL3416132,train,0
gvk_124187368,train,0
gvk_15355096,train,0
gvk_6043978,train,0
gvk_15355129,train,0
CHEMBL605575,train,0
gvk_123425917,train,0
CHEMBL3105408,train,0
CHEMBL3644606,train,0
CHEMBL4437173,train,0
CHEMBL3649767,train,0
gvk_15339041,train,0
gvk_15347367,train,0
gvk_123465488,train,0
CHEMBL599802,train,0
gvk_15339039,train,0
gvk_15065938,train,0
gvk_15346041,train,0
gvk_15346034,train,0
gvk_15065948,train,0
gvk_15065096,train,0
CHEMBL4569417,train,0
gvk_15353367,train,0
gvk_15347389,train,0
gvk_13199712,train,0
gvk_122338256,train,0
gvk_15323552,train,0
gvk_121938718,train,0
gvk_122338190,train,0
gvk_15347341,train,0
gvk_122338255,train,0
gvk_123425834,train,0
gvk_123469711,train,0
gvk_15327856,train,0
gvk_125400507,train,0
gvk_122340069,train,0
gvk_122317319,train,0
gvk_15329216,train,0
gvk_15064974,train,0
gvk_15065240,train,0
gvk_15329251,train,0
gvk_15351086,train,0
gvk_121101174,train,0
CHEMBL4063888,train,0
gvk_125379900,train,0
gvk_121938711,train,0
gvk_15329271,train,0
gvk_123569668,train,0
gvk_121938714,train,0
CHEMBL3291328,train,0
gvk_13151347,train,0
gvk_15065969,train,0
gvk_15065988,train,0
gvk_15341528,train,0
gvk_15065017,train,0
gvk_15329210,train,0
gvk_15333087,train,0
gvk_15341554,train,0
gvk_123569666,train,0
gvk_15341379,train,0
gvk_15355097,train,0
CHEMBL3977995,train,0
gvk_15065978,train,0
gvk_123425972,train,0
CHEMBL3930624,train,0
gvk_123562729,train,0
gvk_122373490,train,0
gvk_15329169,train,0
gvk_121478550,train,0
gvk_122373487,train,0
gvk_123562730,train,0
gvk_15351071,train,0
gvk_15329201,train,0
CHEMBL593202,train,0
gvk_15064920,train,0
gvk_14621922,train,0
gvk_464464,train,0
gvk_123791786,train,0
gvk_123562714,train,0
gvk_123562715,train,0
gvk_123349538,train,0
gvk_15351074,train,0
gvk_15329203,train,0
gvk_123929508,train,0
gvk_125616412,train,0
gvk_122743970,train,0
gvk_122743968,train,0
CHEMBL3649779,train,0
gvk_122247767,train,0
CHEMBL3653089,train,0
gvk_14622121,train,0
gvk_121216610,train,0
gvk_125308347,train,0
CHEMBL3649729,train,0
gvk_123638462,train,0
CHEMBL595019,train,0
gvk_15065255,train,0
CHEMBL604293,train,0
gvk_121100864,train,0
gvk_15346061,train,0
CHEMBL111606,train,0
gvk_15065246,train,0
CHEMBL594216,train,0
CHEMBL1949858,train,0
gvk_15323550,train,0
gvk_15329171,train,0
CHEMBL4447698,train,0
gvk_15351130,train,0
gvk_15065614,train,0
gvk_15323181,train,0
gvk_122700524,train,0
gvk_123425950,train,0
gvk_122340080,train,0
gvk_15343342,train,0
gvk_122859347,train,0
gvk_15065269,train,0
gvk_15065248,train,0
CHEMBL110681,train,0
gvk_14621874,train,0
gvk_121762914,train,0
gvk_122529412,train,0
CHEMBL560176,train,0
gvk_15065302,train,0
CHEMBL3933136,train,0
gvk_13037598,train,0
gvk_15346059,train,0
gvk_122529382,train,0
gvk_15329270,train,0
gvk_15066002,train,0
CHEMBL4082728,train,0
gvk_121258543,train,0
gvk_15065296,train,0
gvk_15355054,train,0
gvk_15346016,train,0
gvk_121258560,train,0
gvk_125398528,train,0
CHEMBL609002,train,0
gvk_15341407,train,0
CHEMBL4175684,train,0
gvk_125528541,train,0
CHEMBL4546114,train,0
CHEMBL4162463,train,0
CHEMBL593201,train,0
gvk_14621943,train,0
gvk_124744664,train,0
gvk_15065974,train,0
gvk_125378941,train,0
gvk_121336914,train,0
gvk_121938719,train,0
gvk_122317247,train,0
CHEMBL3644777,train,0
gvk_15323510,train,0
gvk_121100882,train,0
CHEMBL4165908,train,0
CHEMBL4173148,train,0
gvk_15329168,train,0
gvk_121100811,train,0
CHEMBL4168908,train,0
gvk_15065999,train,0
gvk_121258728,train,0
gvk_14621893,train,0
gvk_15065293,train,0
gvk_15329193,train,0
gvk_15346047,train,0
gvk_15346024,train,0
gvk_121258565,train,0
gvk_122859395,train,0
gvk_122322694,train,0
gvk_121938701,train,0
CHEMBL4579526,train,0
gvk_14622102,train,0
gvk_14621897,train,0
gvk_14622017,train,0
CHEMBL3649738,train,0
gvk_15341415,train,0
CHEMBL510733,train,0
CHEMBL3984540,train,0
gvk_15339185,train,0
CHEMBL108341,train,0
gvk_15336350,train,0
gvk_15065618,train,0
gvk_15064921,train,0
CHEMBL3589281,train,0
gvk_121258725,train,0
gvk_121295693,train,0
gvk_15323231,train,0
gvk_125058605,train,0
gvk_15347370,train,0
CHEMBL4459573,train,0
gvk_123425940,train,0
gvk_125379061,train,0
gvk_15346011,train,0
CHEMBL1173055,train,0
gvk_121038447,train,0
gvk_15329209,train,0
gvk_124150023,train,0
gvk_121108924,train,0
gvk_15343347,train,0
gvk_15329248,train,0
gvk_15329173,train,0
gvk_15065239,train,0
gvk_15329258,train,0
gvk_124150024,train,0
gvk_123425837,train,0
gvk_124150022,train,0
gvk_15333088,train,0
gvk_15346042,train,0
gvk_15329218,train,0
gvk_121125827,train,0
gvk_121336206,train,0
CHEMBL107935,train,0
gvk_125841872,train,0
gvk_122700520,train,0
gvk_15346060,train,0
gvk_123425828,train,0
gvk_121295694,train,0
gvk_15339202,train,0
gvk_15346050,train,0
gvk_122317217,train,0
CHEMBL4280264,train,0
gvk_121258726,train,0
gvk_123562755,train,0
gvk_125528539,train,0
gvk_123562741,train,0
gvk_335491,train,0
gvk_125528552,train,0
gvk_15351089,train,0
gvk_15351073,train,0
gvk_121101031,train,0
gvk_125199484,train,0
gvk_15065615,train,0
gvk_123425924,train,0
gvk_125199482,train,0
gvk_15065275,train,0
gvk_123425922,train,0
CHEMBL3649728,train,0
CHEMBL125200,train,0
gvk_15065945,train,0
gvk_15065856,train,0
gvk_123425856,train,0
gvk_15346026,train,0
gvk_15065970,train,0
gvk_14622033,train,0
gvk_15329185,train,0
gvk_15346006,train,0
gvk_15351102,train,0
gvk_15346040,train,0
gvk_121258736,train,0
gvk_15355041,train,0
gvk_15065025,train,0
gvk_125841887,train,0
CHEMBL4533690,train,0
gvk_15326848,train,0
gvk_13037584,train,0
gvk_125058756,train,0
CHEMBL421605,train,0
gvk_125017376,train,0
CHEMBL4101990,train,0
gvk_15323521,train,0
gvk_15323168,train,0
CHEMBL3593715,train,0
gvk_15343362,train,0
gvk_121345468,train,0
gvk_122338216,train,0
gvk_15347392,train,0
gvk_15327802,train,0
gvk_122322696,train,0
gvk_15341377,train,0
gvk_15341526,train,0
gvk_122467185,train,0
gvk_15323563,train,0
gvk_121336210,train,0
CHEMBL3589285,train,0
gvk_122317251,train,0
gvk_15065011,train,0
gvk_15339008,train,0
CHEMBL4585900,train,0
gvk_15339312,train,0
gvk_121938727,train,0
gvk_14621910,train,0
gvk_15323511,train,0
gvk_121938728,train,0
gvk_15065611,train,0
gvk_121125828,train,0
gvk_121038441,train,0
gvk_15326870,train,0
CHEMBL3649806,train,0
gvk_121038442,train,0
gvk_15339372,train,0
CHEMBL3113570,train,0
gvk_121514602,train,0
gvk_15346052,train,0
gvk_123425988,train,0
gvk_123764439,train,0
gvk_15323216,train,0
gvk_15351072,train,0
gvk_15323202,train,0
gvk_14621892,train,0
gvk_15323220,train,0
gvk_15323219,train,0
gvk_122346998,train,0
CHEMBL3286446,train,0
gvk_125841876,train,0
gvk_121100927,train,0
gvk_6043963,train,0
gvk_122859371,train,0
gvk_123425998,train,0
gvk_123562722,train,0
gvk_14621995,train,0
gvk_121258701,train,0
gvk_121216608,train,0
gvk_125199471,train,0
gvk_20162910,train,0
gvk_121338363,train,0
gvk_122859378,train,0
gvk_20162918,train,0
gvk_125841885,train,0
gvk_15353952,train,0
gvk_123569648,train,0
gvk_121345473,train,0
gvk_125528550,train,0
gvk_15355107,train,0
gvk_15355039,train,0
gvk_121336917,train,0
gvk_123569671,train,0
gvk_15329225,train,0
CHEMBL473036,train,0
gvk_15065937,train,0
gvk_123929510,train,0
gvk_15065982,train,0
gvk_15355134,train,0
gvk_121258770,train,0
gvk_122467165,train,0
gvk_121336902,train,0
CHEMBL3113569,train,0
CHEMBL3649744,train,0
gvk_15346008,train,0
gvk_125841868,train,0
gvk_125839315,train,0
gvk_15346049,train,0
gvk_15065254,train,0
gvk_15355119,train,0
gvk_125528530,train,0
CHEMBL3901209,train,0
gvk_15347364,train,0
gvk_15353934,train,0
gvk_15065260,train,0
gvk_15064985,train,0
gvk_15323538,train,0
gvk_122317230,train,0
gvk_15323570,train,0
gvk_15336351,train,0
gvk_121938685,train,0
gvk_123791792,train,0
CHEMBL2414052,train,0
gvk_121295680,train,0
CHEMBL3925199,train,0
gvk_20162626,train,0
gvk_125199480,train,0
gvk_121100925,train,0
gvk_20162879,train,0
gvk_122247763,train,0
gvk_15326841,train,0
gvk_15065012,train,0
CHEMBL557913,train,0
gvk_121336904,train,0
CHEMBL3644613,train,0
CHEMBL3617772,train,0
gvk_121258707,train,0
gvk_15329234,train,0
gvk_123425855,train,0
gvk_15324113,train,0
gvk_15346038,train,0
gvk_125528549,train,0
CHEMBL3921646,train,0
gvk_125841893,train,0
gvk_15341387,train,0
gvk_20670188,train,0
gvk_14621962,train,0
gvk_125058616,train,0
gvk_1202967,train,0
gvk_121295657,train,0
gvk_123425839,train,0
gvk_122338253,train,0
gvk_121002377,train,0
Otava_1084236,train,0
CHEMBL107616,train,0
gvk_121336208,train,0
gvk_559993,train,0
gvk_14621969,train,0
gvk_122467186,train,0
gvk_121100922,train,0
gvk_20670184,train,0
gvk_122340076,train,0
gvk_15341409,train,0
gvk_15065283,train,0
gvk_15351087,train,0
gvk_121101047,train,0
CHEMBL3649778,train,0
gvk_125381044,train,0
gvk_15343338,train,0
gvk_14622120,train,0
CHEMBL3237590,train,0
gvk_14622097,train,0
gvk_15329183,train,0
CHEMBL3291332,train,0
gvk_125528531,train,0
gvk_122858866,train,0
gvk_15339040,train,0
gvk_15325394,train,0
gvk_14621975,train,0
gvk_15339045,train,0
gvk_15355126,train,0
CHEMBL2237218,train,0
gvk_121258782,train,0
gvk_125528554,train,0
gvk_124377648,train,0
gvk_15329186,train,0
CHEMBL4177509,train,0
gvk_121258765,train,0
gvk_123425851,train,0
gvk_122317299,train,0
gvk_123425853,train,0
gvk_125528555,train,0
gvk_15065072,train,0
gvk_125199481,train,0
gvk_121679571,train,0
gvk_121258783,train,0
gvk_15355065,train,0
gvk_123791798,train,0
CHEMBL595230,train,0
gvk_15355128,train,0
gvk_123425999,train,0
gvk_15065904,train,0
CHEMBL2407983,train,0
gvk_121514643,train,0
gvk_121258759,train,0
gvk_121258758,train,0
gvk_15333092,train,0
gvk_15351075,train,0
gvk_15351095,train,0
gvk_15066020,train,0
gvk_364774,train,0
gvk_123459288,train,0
gvk_121216606,train,0
gvk_15329217,train,0
gvk_15066019,train,0
gvk_121258702,train,0
gvk_15066006,train,0
gvk_125199473,train,0
gvk_15065962,train,0
gvk_15323189,train,0
CHEMBL4101890,train,0
gvk_121762913,train,0
CHEMBL3644571,train,0
gvk_15341394,train,0
gvk_125528581,train,0
gvk_121100902,train,0
CHEMBL202848,train,0
gvk_14621996,train,0
gvk_15351066,train,0
gvk_14621934,train,0
gvk_14621989,train,0
gvk_121258713,train,0
gvk_14622129,train,0
CHEMBL4176757,train,0
gvk_125381075,train,0
gvk_14621931,train,0
gvk_15339268,train,0
gvk_122340064,train,0
gvk_20162622,train,0
gvk_15343332,train,0
gvk_15329241,train,0
gvk_14621887,train,0
gvk_14621982,train,0
gvk_15325409,train,0
gvk_122340095,train,0
gvk_15339160,train,0
gvk_15329208,train,0
gvk_15323589,train,0
gvk_15347373,train,0
gvk_15347395,train,0
gvk_125400041,train,0
gvk_15323559,train,0
gvk_15323577,train,0
CHEMBL3649723,train,0
gvk_15341376,train,0
gvk_15326863,train,0
CHEMBL539986,train,0
gvk_121336211,train,0
CHEMBL550787,train,0
gvk_122859367,train,0
CHEMBL595681,train,0
Otava_1083992,train,0
gvk_121295674,train,0
gvk_122340089,train,0
gvk_122340071,train,0
gvk_125838381,train,0
CHEMBL2407985,train,0
gvk_121295655,train,0
gvk_122317252,train,0
gvk_123425857,train,0
gvk_15323509,train,0
gvk_15351080,train,0
gvk_121258784,train,0
gvk_364777,train,0
gvk_125528553,train,0
gvk_122743991,train,0
CHEMBL4067999,train,0
gvk_123425918,train,0
gvk_123812531,train,0
gvk_123425914,train,0
gvk_125528529,train,0
gvk_15351099,train,0
gvk_20162614,train,0
gvk_15065995,train,0
gvk_125381066,train,0
gvk_15339279,train,0
gvk_15329199,train,0
gvk_121100809,train,0
gvk_125199476,train,0
gvk_125199474,train,0
gvk_15347443,train,0
gvk_125528548,train,0
gvk_14622103,train,0
gvk_123425945,train,0
gvk_15065544,train,0
CHEMBL4068890,train,0
gvk_15343351,train,0
gvk_125841866,train,0
gvk_15329257,train,0
gvk_125199470,train,0
gvk_20658989,train,0
gvk_121101033,train,0
CHEMBL4554200,train,0
gvk_14621981,train,0
gvk_15066008,train,0
gvk_121258774,train,0
CHEMBL3937292,train,0
gvk_15328152,train,0
gvk_15065891,train,0
gvk_15353935,train,0
gvk_121258775,train,0
gvk_121258768,train,0
gvk_122317258,train,0
gvk_15065263,train,0
CHEMBL4078014,train,0
gvk_15065947,train,0
gvk_125381077,train,0
gvk_122743975,train,0
gvk_122317245,train,0
gvk_15341399,train,0
gvk_15347425,train,0
gvk_122743977,train,0
gvk_125381059,train,0
gvk_539028,train,0
CHEMBL3644569,train,0
gvk_124187363,train,0
gvk_15329265,train,0
gvk_123764442,train,0
CHEMBL4454894,train,0
CHEMBL481204,train,0
gvk_15336358,train,0
CHEMBL3649763,train,0
CHEMBL595680,train,0
gvk_15326854,train,0
gvk_15339140,train,0
gvk_15343371,train,0
gvk_15341530,train,0
gvk_15341563,train,0
gvk_122340063,train,0
gvk_14621886,train,0
CHEMBL479471,train,0
gvk_15343021,train,0
CHEMBL3113568,train,0
gvk_15341555,train,0
CHEMBL1091710,train,0
gvk_15064845,train,0
CHEMBL596389,train,0
gvk_15341558,train,0
gvk_122858865,train,0
gvk_125616403,train,0
gvk_122317229,train,0
gvk_15329202,train,0
gvk_122529428,train,0
gvk_15323547,train,0
gvk_15341567,train,0
gvk_122317275,train,0
gvk_121101029,train,0
gvk_15064913,train,0
gvk_125528557,train,0
gvk_15347360,train,0
gvk_364764,train,0
gvk_125841883,train,0
gvk_120765320,train,0
CHEMBL596391,train,0
gvk_15336377,train,0
gvk_124744666,train,0
Otava_252911,train,0
CHEMBL2414047,train,0
gvk_121100920,train,0
gvk_15346022,train,0
gvk_364780,train,0
CHEMBL4099732,train,0
gvk_121258704,train,0
gvk_125528537,train,0
gvk_14621997,train,0
gvk_125841882,train,0
gvk_15329197,train,0
gvk_15351094,train,0
gvk_125199477,train,0
gvk_123791774,train,0
gvk_15347365,train,0
CHEMBL4458129,train,0
gvk_14621990,train,0
gvk_15351096,train,0
CHEMBL3644572,train,0
gvk_121100891,train,0
CHEMBL4082114,train,0
gvk_123929481,train,0
gvk_125382782,train,0
gvk_15351069,train,0
gvk_123425841,train,0
gvk_14621994,train,0
gvk_121338371,train,0
gvk_121338364,train,0
CHEMBL3644604,train,0
gvk_121336915,train,0
gvk_15331987,train,0
CHEMBL4087554,train,0
CHEMBL3317917,train,0
gvk_15343344,train,0
CHEMBL3317913,train,0
gvk_15066007,train,0
gvk_122340065,train,0
gvk_122317282,train,0
gvk_14621888,train,0
gvk_15351067,train,0
CHEMBL3649800,train,0
gvk_15355037,train,0
gvk_125528524,train,0
Otava_253284,train,0
gvk_125528522,train,0
CHEMBL3764951,train,0
gvk_121258771,train,0
gvk_122317261,train,0
gvk_122467180,train,0
gvk_15323238,train,0
gvk_125017343,train,0
gvk_20162893,train,0
gvk_123425860,train,0
gvk_121038439,train,0
gvk_123929563,train,0
gvk_122317279,train,0
gvk_15336392,train,0
CHEMBL2419716,train,0
gvk_121002372,train,0
gvk_15341393,train,0
gvk_121038440,train,0
CHEMBL3905859,train,0
gvk_15065977,train,0
gvk_15066028,train,0
Otava_1084257,train,0
gvk_15341581,train,0
CHEMBL4083109,train,0
gvk_122340096,train,0
CHEMBL480613,train,0
gvk_15346033,train,0
gvk_15065953,train,0
